Predictions,Ground_truth,Datetime
137.01123572461105,108.1092,2014-10-04 00:00:07
121.16214434618578,106.30738000000001,2014-10-04 00:05:07
115.0174979511355,104.50556,2014-10-04 00:10:07
117.3938877127239,104.50556,2014-10-04 00:15:07
113.70609352715496,102.70374000000001,2014-10-04 00:20:07
112.19502485189763,102.70374000000001,2014-10-04 00:25:07
111.88541563209827,100.90191999999999,2014-10-04 00:30:07
114.65744043121104,100.90191999999999,2014-10-04 00:35:07
109.47408177525408,100.90191999999999,2014-10-04 00:40:07
111.37850024018488,100.90191999999999,2014-10-04 00:45:07
108.17231144878461,100.90191999999999,2014-10-04 00:50:07
105.19144993383047,100.90191999999999,2014-10-04 00:55:07
105.2150758726843,100.90191999999999,2014-10-04 01:00:07
102.3641668431775,100.90191999999999,2014-10-04 01:05:07
103.3854566181093,102.70374000000001,2014-10-04 01:10:07
106.93011679913361,102.70374000000001,2014-10-04 01:15:07
104.50913420807157,102.70374000000001,2014-10-04 01:20:07
107.29469896278934,104.50556,2014-10-04 01:25:07
102.26239907103098,104.50556,2014-10-04 01:30:07
105.69033654292382,104.50556,2014-10-04 01:35:07
105.89051872058754,106.30738000000001,2014-10-04 01:40:07
106.75126412022384,108.1092,2014-10-04 01:45:07
107.08256511301767,109.91102,2014-10-04 01:50:07
106.43777640338745,111.71284,2014-10-04 01:55:07
104.83055250441325,113.51465999999999,2014-10-04 02:00:07
105.22860601935552,113.51465999999999,2014-10-04 02:05:07
114.96245862931896,115.31648000000001,2014-10-04 02:10:07
105.45097599862166,117.1183,2014-10-04 02:15:07
107.32338950967315,117.1183,2014-10-04 02:20:07
109.89913402266254,118.92012,2014-10-04 02:25:07
108.03776110419092,120.72194,2014-10-04 02:30:07
108.29859164672854,120.72194,2014-10-04 02:35:07
111.68194406220859,122.52376,2014-10-04 02:40:07
118.1282118499635,122.52376,2014-10-04 02:45:07
114.40676177948053,124.32558,2014-10-04 02:50:07
116.64220180257396,126.1274,2014-10-04 02:55:07
119.6290517963395,127.92922,2014-10-04 03:00:07
117.91518903010473,129.73104,2014-10-04 03:05:07
123.46077456079486,131.53286,2014-10-04 03:10:07
128.74660623824056,133.33468000000002,2014-10-04 03:15:07
120.83202352962405,135.1365,2014-10-04 03:20:07
125.66910485464862,135.1365,2014-10-04 03:25:07
131.70434051721642,135.1365,2014-10-04 03:30:07
124.43790165051011,135.1365,2014-10-04 03:35:07
129.70844015428145,135.1365,2014-10-04 03:40:07
125.38921204310067,135.1365,2014-10-04 03:45:07
134.2788276258704,135.1365,2014-10-04 03:50:07
133.31525497418684,135.1365,2014-10-04 03:55:07
138.8370794276532,135.1365,2014-10-04 04:00:07
137.48353285532306,135.1365,2014-10-04 04:05:07
138.46762561019585,133.33468000000002,2014-10-04 04:10:07
145.50191344739167,131.53286,2014-10-04 04:15:07
144.0666255570056,129.73104,2014-10-04 04:20:07
137.700635275511,129.73104,2014-10-04 04:25:07
137.62757807909466,127.92922,2014-10-04 04:30:07
138.31511117205497,127.92922,2014-10-04 04:35:07
140.67523177360823,129.73104,2014-10-04 04:40:07
139.58498779225175,129.73104,2014-10-04 04:45:07
139.17379246730042,131.53286,2014-10-04 04:50:07
139.54080885073583,133.33468000000002,2014-10-04 04:55:07
140.1577407043906,133.33468000000002,2014-10-04 05:00:07
140.1577407043906,135.1365,2014-10-04 05:05:07
136.6920138506457,135.1365,2014-10-04 05:10:07
131.7695618878634,136.93832,2014-10-04 05:15:07
131.66376424972194,136.93832,2014-10-04 05:20:07
151.24440939044064,135.1365,2014-10-04 05:25:07
133.08062468325562,135.1365,2014-10-04 05:30:07
132.50123797218646,133.33468000000002,2014-10-04 05:35:07
143.60286488310564,131.53286,2014-10-04 05:40:07
138.5295323178816,129.73104,2014-10-04 05:45:07
140.2405073767276,127.92922,2014-10-04 05:50:07
144.20759709750274,126.1274,2014-10-04 05:55:07
138.28711281695962,122.52376,2014-10-04 06:00:07
139.45317261787187,120.72194,2014-10-04 06:05:07
138.08086766211764,118.92012,2014-10-04 06:10:07
144.28338844125875,117.1183,2014-10-04 06:15:07
141.5250732583572,115.31648000000001,2014-10-04 06:20:07
139.66901353272675,113.51465999999999,2014-10-04 06:25:07
140.30606532444816,113.51465999999999,2014-10-04 06:30:07
138.13619479182805,113.51465999999999,2014-10-04 06:35:07
135.33639398484937,113.51465999999999,2014-10-04 06:40:07
134.61704259830037,115.31648000000001,2014-10-04 06:45:07
131.77522089400594,115.31648000000001,2014-10-04 06:50:07
131.9222813146522,115.31648000000001,2014-10-04 06:55:07
128.4979284435081,117.1183,2014-10-04 07:00:07
126.34862359267652,117.1183,2014-10-04 07:05:07
129.74186526257776,118.92012,2014-10-04 07:10:07
125.32193386590623,120.72194,2014-10-04 07:15:07
124.47103674751827,122.52376,2014-10-04 07:20:07
120.54693552199099,122.52376,2014-10-04 07:25:07
128.72378640132095,124.32558,2014-10-04 07:30:07
127.01463154766994,124.32558,2014-10-04 07:35:07
126.44755149014026,124.32558,2014-10-04 07:40:07
133.80562158160942,122.52376,2014-10-04 07:45:07
126.40877339757311,120.72194,2014-10-04 07:50:07
128.29698931907987,118.92012,2014-10-04 07:55:07
132.54598554305213,117.1183,2014-10-04 08:00:07
132.46707726612732,115.31648000000001,2014-10-04 08:05:07
135.2937517143869,115.31648000000001,2014-10-04 08:10:07
137.87346697874528,113.51465999999999,2014-10-04 08:15:07
139.94804289354403,113.51465999999999,2014-10-04 08:20:07
147.4354003745951,113.51465999999999,2014-10-04 08:25:07
144.31425526689722,115.31648000000001,2014-10-04 08:30:07
140.97641257361406,115.31648000000001,2014-10-04 08:35:07
139.4563596293068,117.1183,2014-10-04 08:40:07
144.54295106531424,120.72194,2014-10-04 08:45:07
133.66619567142976,122.52376,2014-10-04 08:50:07
132.64347709835906,124.32558,2014-10-04 08:55:07
127.57006037976684,129.73104,2014-10-04 09:00:07
126.39927203654135,129.73104,2014-10-04 09:05:07
127.4983806702556,133.33468000000002,2014-10-04 09:10:07
122.92903447832097,140.54196,2014-10-04 09:15:07
