Predictions,Ground_truth,Datetime
100.34207822451506,91.89282,2014-10-02 08:01:55
102.62993404617335,86.48736,2014-10-02 08:06:55
105.70091003552497,82.88372,2014-10-02 08:11:55
100.99002395604444,77.47825999999999,2014-10-02 08:16:55
94.11136618160593,72.0728,2014-10-02 08:21:55
95.52901343363163,64.86552,2014-10-02 08:26:55
85.94820304413085,57.658240000000006,2014-10-02 08:31:55
78.34489694774406,52.25278,2014-10-02 08:36:55
79.717917646691,50.450959999999995,2014-10-02 08:41:55
93.81819334799677,50.450959999999995,2014-10-02 08:46:55
98.40955416197366,52.25278,2014-10-02 08:51:55
104.61013329526406,55.85642,2014-10-02 08:56:55
