Predictions,Ground_truth,Datetime
196.12369044395038,344.14762,2014-10-02 09:04:56
214.30956319218183,351.3549,2014-10-02 09:09:56
226.64323997138567,356.76036,2014-10-02 09:14:56
237.27194567401463,356.76036,2014-10-02 09:19:56
247.7034808685327,353.15672,2014-10-02 09:24:56
262.1677923657525,345.94944,2014-10-02 09:29:56
265.5704313739262,335.13852,2014-10-02 09:34:56
278.84556823299596,320.72396000000003,2014-10-02 09:39:56
291.03927090373577,304.50757999999996,2014-10-02 09:44:56
300.00601236575244,286.48938,2014-10-02 09:49:56
306.9276314164788,270.273,2014-10-02 09:54:56
316.70327516862113,255.85844,2014-10-02 09:59:56
