Predictions,Ground_truth,Datetime
155.4702734313786,180.18200000000002,2014-10-05 16:00:08
162.4838160770745,183.78564,2014-10-05 16:05:08
155.4404680753507,185.58746000000002,2014-10-05 16:10:08
154.03809772914727,189.1911,2014-10-05 16:15:08
153.79665429319792,194.59656,2014-10-05 16:20:08
154.55725527551255,198.2002,2014-10-05 16:25:08
157.68586710575116,201.80383999999998,2014-10-05 16:30:08
152.01602095645165,201.80383999999998,2014-10-05 16:35:08
151.76865426342025,201.80383999999998,2014-10-05 16:40:08
151.99806884477604,198.2002,2014-10-05 16:45:08
165.89564224067405,196.39838,2014-10-05 16:50:08
159.72520869635784,192.79474,2014-10-05 16:55:08
