Predictions,Ground_truth,Datetime
288.72069644862404,259.46208,2014-10-04 11:02:02
263.5630331092853,252.2548,2014-10-04 11:07:02
274.5923641704815,246.84933999999998,2014-10-04 11:12:02
272.03855984769154,241.44388,2014-10-04 11:17:02
269.0091215730772,237.84024,2014-10-04 11:22:02
271.8607297139755,234.2366,2014-10-04 11:27:02
269.95748039704705,227.02931999999998,2014-10-04 11:32:02
269.5644330885579,232.43478000000002,2014-10-04 11:37:02
249.74145059901613,234.2366,2014-10-04 11:42:02
239.36069273522457,237.84024,2014-10-04 11:47:02
249.84624227569753,243.2457,2014-10-04 11:52:02
235.54333330464883,250.45298,2014-10-04 11:57:02
