Predictions,Ground_truth,Datetime
277.62387144829114,245.04752,2014-10-04 13:04:58
280.3064846577332,245.04752,2014-10-04 13:09:58
277.888634424375,248.65116,2014-10-04 13:14:58
275.1616069849505,248.65116,2014-10-04 13:19:58
275.1616069849505,246.84933999999998,2014-10-04 13:24:58
241.89815519027317,237.84024,2014-10-04 13:29:58
206.73568399076115,227.02931999999998,2014-10-04 13:34:58
199.64722629237318,216.2184,2014-10-04 13:39:58
197.5009820381722,205.40748000000002,2014-10-04 13:44:58
222.60170564106696,196.39838,2014-10-04 13:49:58
191.14043027220896,189.1911,2014-10-04 13:54:58
182.43772601543606,183.78564,2014-10-04 13:59:58
