Predictions,Ground_truth,Datetime
226.1737509037358,288.2912,2014-10-02 01:04:56
223.38865069659025,288.2912,2014-10-02 01:09:56
228.948376246815,291.89484,2014-10-02 01:14:56
238.45847141647877,295.49848,2014-10-02 01:19:56
250.89893068392473,297.3003,2014-10-02 01:24:56
250.0668999713857,302.70576,2014-10-02 01:29:56
257.223728232996,306.3094,2014-10-02 01:34:56
263.4821743827786,309.91303999999997,2014-10-02 01:39:56
270.71895068392473,309.91303999999997,2014-10-02 01:44:56
267.1363419218723,308.11122,2014-10-02 01:49:56
264.463484302801,306.3094,2014-10-02 01:54:56
273.0643941181931,304.50757999999996,2014-10-02 01:59:56
