Predictions,Ground_truth,Datetime
331.2989335249548,288.2912,2014-10-02 21:04:00
331.2989335249548,286.48938,2014-10-02 21:09:00
331.2989335249548,284.68756,2014-10-02 21:14:00
331.2989335249548,282.88574,2014-10-02 21:19:00
329.22611668574933,279.2821,2014-10-02 21:24:00
325.62247668574935,270.273,2014-10-02 21:29:00
322.01883668574936,277.48028,2014-10-02 21:34:00
316.88437352495475,273.87664,2014-10-02 21:39:00
311.2079166857493,273.87664,2014-10-02 21:44:00
307.87527352495476,273.87664,2014-10-02 21:49:00
302.46981352495476,279.2821,2014-10-02 21:54:00
298.5951766857493,286.48938,2014-10-02 21:59:00
