Predictions,Ground_truth,Datetime
191.36591166019804,165.76744,2014-10-03 23:04:57
186.00350247815598,162.1638,2014-10-03 23:09:57
182.58460587935707,156.75833999999998,2014-10-03 23:14:57
178.04634177307875,151.35288,2014-10-03 23:19:57
170.47893948387363,144.1456,2014-10-03 23:24:57
167.92658822161263,142.34378,2014-10-03 23:29:57
162.8977148739589,144.1456,2014-10-03 23:34:57
168.59455239303813,149.55106,2014-10-03 23:39:57
172.45980047413923,154.95651999999998,2014-10-03 23:44:57
185.69398422348854,160.36198000000002,2014-10-03 23:49:57
181.69153045197112,163.96562,2014-10-03 23:54:57
197.2558194409129,165.76744,2014-10-03 23:59:57
