Predictions,Ground_truth,Datetime
104.10057176481271,100.90191999999999,2014-10-04 01:00:07
104.5292441236448,100.90191999999999,2014-10-04 01:05:07
102.08552697012446,102.70374000000001,2014-10-04 01:10:07
107.98693349787888,102.70374000000001,2014-10-04 01:15:07
101.8753754608483,102.70374000000001,2014-10-04 01:20:07
101.90071756667045,104.50556,2014-10-04 01:25:07
98.81590034149247,104.50556,2014-10-04 01:30:07
105.04432758736314,104.50556,2014-10-04 01:35:07
100.85788556281379,106.30738000000001,2014-10-04 01:40:07
102.0113739435972,108.1092,2014-10-04 01:45:07
104.86119119296102,109.91102,2014-10-04 01:50:07
101.20774330518185,111.71284,2014-10-04 01:55:07
