Predictions,Ground_truth,Datetime
163.87279812207046,162.1638,2014-10-05 18:00:08
156.06081949925778,158.56016000000002,2014-10-05 18:05:08
152.284189973795,156.75833999999998,2014-10-05 18:10:08
147.84449391863689,153.1547,2014-10-05 18:15:08
149.18316832823254,151.35288,2014-10-05 18:20:08
156.99122356482107,149.55106,2014-10-05 18:25:08
151.55399432899938,147.74924,2014-10-05 18:30:08
151.72571737957475,144.1456,2014-10-05 18:35:08
146.84794652900933,142.34378,2014-10-05 18:40:08
149.83816348071736,140.54196,2014-10-05 18:45:08
151.9961633729572,138.74014,2014-10-05 18:50:08
145.5201739930074,136.93832,2014-10-05 18:55:08
