Predictions,Ground_truth,Datetime
90.90386969702446,127.92922,2014-10-02 07:04:00
91.17486653622989,135.1365,2014-10-02 07:09:00
92.97668653622989,144.1456,2014-10-02 07:14:00
96.58032653622989,151.35288,2014-10-02 07:19:00
101.9857865362299,156.75833999999998,2014-10-02 07:24:00
105.31842969702447,160.36198000000002,2014-10-02 07:29:00
108.92206969702445,162.1638,2014-10-02 07:34:00
108.92206969702445,163.96562,2014-10-02 07:39:00
108.92206969702445,165.76744,2014-10-02 07:44:00
110.99488653622988,165.76744,2014-10-02 07:49:00
114.5985265362299,167.56926,2014-10-02 07:54:00
120.00398653622989,167.56926,2014-10-02 07:59:00
