Predictions,Ground_truth,Datetime
175.23614754576363,201.80383999999998,2014-10-05 10:00:08
182.92562998152366,201.80383999999998,2014-10-05 10:05:08
173.27672780551165,200.00202,2014-10-05 10:10:08
180.20923189968295,198.2002,2014-10-05 10:15:08
173.9210420211794,196.39838,2014-10-05 10:20:08
175.07734504308848,192.79474,2014-10-05 10:25:08
172.93292210755104,189.1911,2014-10-05 10:30:08
169.53185531249343,185.58746000000002,2014-10-05 10:35:08
169.24022575117192,181.98382,2014-10-05 10:40:08
168.489849578242,180.18200000000002,2014-10-05 10:45:08
161.38958204584674,178.38018,2014-10-05 10:50:08
166.76489477483602,176.57836,2014-10-05 10:55:08
