Predictions,Ground_truth,Datetime
203.6830615995446,239.64206000000001,2014-10-05 23:00:08
205.70717359131262,237.84024,2014-10-05 23:05:08
201.76968202573767,237.84024,2014-10-05 23:10:08
202.12264570949822,237.84024,2014-10-05 23:15:08
202.19665796820001,237.84024,2014-10-05 23:20:08
202.19665796820001,237.84024,2014-10-05 23:25:08
202.19665796820001,239.64206000000001,2014-10-05 23:30:08
202.19665796820001,241.44388,2014-10-05 23:35:08
196.4447514186741,241.44388,2014-10-05 23:40:08
195.2922280496469,241.44388,2014-10-05 23:45:08
205.0961629398718,241.44388,2014-10-05 23:50:08
195.29173108655857,241.44388,2014-10-05 23:55:08
