Predictions,Ground_truth,Datetime
212.93566968503066,239.64206000000001,2014-10-05 07:04:02
230.38649822763057,236.03842,2014-10-05 07:09:02
239.38983208989305,230.63296000000003,2014-10-05 07:14:02
251.02064415309636,221.62386,2014-10-05 07:19:02
260.26631919534725,212.61476000000002,2014-10-05 07:24:02
264.80897896186457,201.80383999999998,2014-10-05 07:29:02
252.08839287786526,190.99292,2014-10-05 07:34:02
242.3498748122098,180.18200000000002,2014-10-05 07:39:02
223.2529902212125,171.1729,2014-10-05 07:44:02
218.56467277622886,162.1638,2014-10-05 07:49:02
220.71783076040253,153.1547,2014-10-05 07:54:02
232.13312885431145,147.74924,2014-10-05 07:59:02
