Predictions,Ground_truth,Datetime
255.9178401064517,264.86753999999996,2014-10-03 02:04:57
255.9766181591552,268.47118,2014-10-03 02:09:57
247.9186733679695,273.87664,2014-10-03 02:14:57
246.03196556942476,277.48028,2014-10-03 02:19:57
236.46276077849842,279.2821,2014-10-03 02:24:57
251.94874739981287,279.2821,2014-10-03 02:29:57
250.3565143528056,277.48028,2014-10-03 02:34:57
262.26323227665216,275.67846000000003,2014-10-03 02:39:57
253.9879825273588,270.273,2014-10-03 02:44:57
251.42811822571403,266.66936000000004,2014-10-03 02:49:57
254.9870796758233,263.06572,2014-10-03 02:54:57
272.72399653094925,259.46208,2014-10-03 02:59:57
