Predictions,Ground_truth,Datetime
96.52329329437437,70.27098,2014-10-04 19:00:08
98.82635305921738,70.27098,2014-10-04 19:05:08
93.92525827729395,70.27098,2014-10-04 19:10:08
118.0461321871174,70.27098,2014-10-04 19:15:08
113.36663349201174,73.87462,2014-10-04 19:20:08
106.79829186618399,73.87462,2014-10-04 19:25:08
103.1053767468123,75.67644,2014-10-04 19:30:08
105.00958599207121,77.47825999999999,2014-10-04 19:35:08
98.0884325724738,77.47825999999999,2014-10-04 19:40:08
100.06267957205287,79.28008000000001,2014-10-04 19:45:08
92.94721612072361,79.28008000000001,2014-10-04 19:50:08
99.63194273193098,79.28008000000001,2014-10-04 19:55:08
