Predictions,Ground_truth,Datetime
161.3150395244166,172.97472,2014-10-03 07:00:00
161.40286695323434,163.96562,2014-10-03 07:05:00
165.40271789436235,153.1547,2014-10-03 07:10:00
167.1133326875711,142.34378,2014-10-03 07:15:00
167.11999624817352,129.73104,2014-10-03 07:20:00
172.7649647876869,118.92012,2014-10-03 07:25:00
172.71462839011832,109.91102,2014-10-03 07:30:00
172.94460202537906,102.70374000000001,2014-10-03 07:35:00
176.72132054204963,97.29828,2014-10-03 07:40:00
183.00553173052649,97.29828,2014-10-03 07:45:00
165.91379180575166,97.29828,2014-10-03 07:50:00
148.85505367483304,100.90191999999999,2014-10-03 07:55:00
