Predictions,Ground_truth,Datetime
176.8035869983673,167.56926,2014-10-02 03:00:06
180.4072269983673,169.37108,2014-10-02 03:05:06
180.4072269983673,171.1729,2014-10-02 03:10:06
182.2090469983673,171.1729,2014-10-02 03:15:06
180.4072269983673,171.1729,2014-10-02 03:20:06
176.8035869983673,171.1729,2014-10-02 03:25:06
175.00176699836732,169.37108,2014-10-02 03:30:06
171.3981269983673,167.56926,2014-10-02 03:35:06
171.3981269983673,165.76744,2014-10-02 03:40:06
169.5963069983673,163.96562,2014-10-02 03:45:06
171.3981269983673,163.96562,2014-10-02 03:50:06
171.3981269983673,165.76744,2014-10-02 03:55:06
