Predictions,Ground_truth,Datetime
231.65153810829347,259.46208,2014-10-03 04:02:02
237.60705707035552,257.66026,2014-10-03 04:07:02
237.68706469541584,255.85844,2014-10-03 04:12:02
236.64925214211073,252.2548,2014-10-03 04:17:02
242.51734611974877,248.65116,2014-10-03 04:22:02
238.45107214211075,245.04752,2014-10-03 04:27:02
241.3372214520029,241.44388,2014-10-03 04:32:02
239.93945895762667,236.03842,2014-10-03 04:37:02
240.80234452550837,232.43478000000002,2014-10-03 04:42:02
240.2528921421107,227.02931999999998,2014-10-03 04:47:02
241.2106970703555,221.62386,2014-10-03 04:52:02
230.76147636776253,216.2184,2014-10-03 04:57:02
