Predictions,Ground_truth,Datetime
49.92620817605907,106.30738,2014-10-02 15:02:01
49.92620817605907,131.53286,2014-10-02 15:07:01
49.92620817605907,158.56016000000002,2014-10-02 15:12:01
49.92620817605907,185.58746000000002,2014-10-02 15:17:01
49.92620817605907,210.81294,2014-10-02 15:22:01
49.92620817605907,234.2366,2014-10-02 15:27:01
49.92620817605907,255.85844,2014-10-02 15:32:01
49.92620817605907,273.87664,2014-10-02 15:37:01
53.52984817605906,288.2912,2014-10-02 15:42:01
62.538948176059066,299.10212,2014-10-02 15:47:01
76.95350817605907,309.91303999999997,2014-10-02 15:52:01
94.97170817605907,320.72396000000003,2014-10-02 15:57:01
