Predictions,Ground_truth,Datetime
132.84443834492248,117.1183,2014-10-04 08:00:07
129.58357782680358,115.31648000000001,2014-10-04 08:05:07
130.70257990772936,115.31648000000001,2014-10-04 08:10:07
133.76494420023909,113.51465999999999,2014-10-04 08:15:07
138.53322537085592,113.51465999999999,2014-10-04 08:20:07
144.3312963576963,113.51465999999999,2014-10-04 08:25:07
137.7175460360018,115.31648000000001,2014-10-04 08:30:07
132.28071478963605,115.31648000000001,2014-10-04 08:35:07
130.89534963696516,117.1183,2014-10-04 08:40:07
134.934313881056,120.72194,2014-10-04 08:45:07
127.75674250121892,122.52376,2014-10-04 08:50:07
125.70182554544724,124.32558,2014-10-04 08:55:07
