Predictions,Ground_truth,Datetime
152.62533275918935,151.35288,2014-10-03 04:00:00
147.01589681035412,153.1547,2014-10-03 04:05:00
148.76878477408403,153.1547,2014-10-03 04:10:00
149.4608663764918,153.1547,2014-10-03 04:15:00
150.9956118081687,153.1547,2014-10-03 04:20:00
150.7008546490661,153.1547,2014-10-03 04:25:00
154.5837182031024,153.1547,2014-10-03 04:30:00
156.2141057172359,151.35288,2014-10-03 04:35:00
155.46601157893267,147.74924,2014-10-03 04:40:00
155.55723662693228,144.1456,2014-10-03 04:45:00
153.38869944620765,140.54196,2014-10-03 04:50:00
158.84700126900765,138.74014,2014-10-03 04:55:00
