Predictions,Ground_truth,Datetime
124.74629603125786,77.47825999999999,2014-10-02 13:04:59
123.34296020440078,104.50556,2014-10-02 13:09:59
126.97207121567438,102.70374000000001,2014-10-02 13:14:59
126.40250915411654,102.70374000000001,2014-10-02 13:19:59
125.67277758469005,100.90191999999999,2014-10-02 13:24:59
127.682825361835,100.90191999999999,2014-10-02 13:29:59
120.117907825819,100.90191999999999,2014-10-02 13:34:59
123.94336301994873,100.90191999999999,2014-10-02 13:39:59
114.93155100705593,100.90191999999999,2014-10-02 13:44:59
111.83574294186477,210.81294,2014-10-02 13:49:59
113.48804866943482,99.1001,2014-10-02 13:54:59
117.64613271598486,99.1001,2014-10-02 13:59:59
