Predictions,Ground_truth,Datetime
178.79865357227388,117.1183,2014-10-04 01:04:57
177.7826951456485,122.52376,2014-10-04 01:09:57
192.7137538147324,126.1274,2014-10-04 01:14:57
183.99419615442454,129.73104,2014-10-04 01:19:57
185.2722169637131,131.53286,2014-10-04 01:24:57
155.1888704429478,129.73104,2014-10-04 01:29:57
152.0913847964461,124.32558,2014-10-04 01:34:57
148.41934020609085,117.1183,2014-10-04 01:39:57
147.36856892830733,113.51465999999999,2014-10-04 01:44:57
154.78063331565818,109.91102,2014-10-04 01:49:57
157.05750658994668,106.30738000000001,2014-10-04 01:54:57
153.77074822097075,102.70374000000001,2014-10-04 01:59:57
