Predictions,Ground_truth,Datetime
178.52104892948145,203.60566000000003,2014-10-02 14:04:00
178.52104892948145,203.60566000000003,2014-10-02 14:09:00
180.32286892948144,201.80383999999998,2014-10-02 14:14:00
181.85369209027604,198.2002,2014-10-02 14:19:00
183.65551209027603,196.39838,2014-10-02 14:24:00
187.53014892948144,192.79474,2014-10-02 14:29:00
189.060972090276,189.1911,2014-10-02 14:34:00
190.86279209027603,185.58746000000002,2014-10-02 14:39:00
192.66461209027602,181.98382,2014-10-02 14:44:00
194.73742892948144,178.38018,2014-10-02 14:49:00
198.34106892948142,178.38018,2014-10-02 14:54:00
199.87189209027605,176.57836,2014-10-02 14:59:00
