Predictions,Ground_truth,Datetime
57.55295968466416,45.045500000000004,2014-10-03 08:04:01
54.8537690907009,50.450959999999995,2014-10-03 08:09:01
52.282624999985586,55.85642,2014-10-03 08:14:01
59.70203651844464,61.26188,2014-10-03 08:19:01
56.847019490283756,63.0637,2014-10-03 08:24:01
56.465388803892836,64.86552,2014-10-03 08:29:01
54.054407566779275,63.0637,2014-10-03 08:34:01
57.693192644175035,61.26188,2014-10-03 08:39:01
57.693192644175035,61.26188,2014-10-03 08:44:01
58.3668279451021,59.46006,2014-10-03 08:49:01
59.69158896449093,59.46006,2014-10-03 08:54:01
63.08899633933578,61.26188,2014-10-03 08:59:01
