Predictions,Ground_truth,Datetime
148.1494084218506,124.32558,2014-10-04 17:00:01
118.82310557707962,122.52376,2014-10-04 17:05:01
123.87697515134352,120.72194,2014-10-04 17:10:01
117.34668983932013,120.72194,2014-10-04 17:15:01
112.31214364756268,117.1183,2014-10-04 17:20:01
107.72687615910371,117.1183,2014-10-04 17:25:01
105.21685060947028,115.31648000000001,2014-10-04 17:30:01
108.3323259951581,113.51465999999999,2014-10-04 17:35:01
124.62053825685905,113.51465999999999,2014-10-04 17:40:01
124.07113332908209,111.71284,2014-10-04 17:45:01
124.3029729378443,109.91102,2014-10-04 17:50:01
120.65120420010204,109.91102,2014-10-04 17:55:01
