Predictions,Ground_truth,Datetime
161.08566717461008,99.1001,2014-10-03 12:04:57
162.1323529969426,95.49646,2014-10-03 12:09:57
146.4573264553225,93.69464,2014-10-03 12:14:57
138.2640529136153,93.69464,2014-10-03 12:19:57
134.31626461615718,91.89282,2014-10-03 12:24:57
131.49005412062246,88.28918,2014-10-03 12:29:57
137.70576048818506,73.87462,2014-10-03 12:34:57
137.61960723691877,84.68554,2014-10-03 12:39:57
129.78195054441613,77.47825999999999,2014-10-03 12:44:57
119.9612745334943,70.27098,2014-10-03 12:49:57
106.82403977994115,63.0637,2014-10-03 12:54:57
99.06081892580634,57.658240000000006,2014-10-03 12:59:57
