Predictions,Ground_truth,Datetime
116.65543209906316,122.52376,2014-10-04 15:02:03
124.94911407380732,120.72194,2014-10-04 15:07:03
120.88448061917725,118.92012,2014-10-04 15:12:03
130.0205718879767,117.1183,2014-10-04 15:17:03
116.51641577911154,115.31648000000001,2014-10-04 15:22:03
127.89776344016275,111.71284,2014-10-04 15:27:03
114.71459577911153,109.91102,2014-10-04 15:32:03
116.24725403967739,108.1092,2014-10-04 15:37:03
124.61511188797668,106.30738000000001,2014-10-04 15:42:03
115.44152038865931,104.50556,2014-10-04 15:47:03
124.59204162305687,102.70374000000001,2014-10-04 15:52:03
110.44144775397677,100.90191999999999,2014-10-04 15:57:03
