Predictions,Ground_truth,Datetime
152.57319418930405,156.75833999999998,2014-10-02 04:04:59
154.8756296861763,154.95651999999998,2014-10-02 04:09:59
156.84035273232627,153.1547,2014-10-02 04:14:59
150.8400820606493,153.1547,2014-10-02 04:19:59
152.63752275659976,153.1547,2014-10-02 04:24:59
154.2419859009841,151.35288,2014-10-02 04:29:59
150.51782820623365,151.35288,2014-10-02 04:34:59
150.14338629566808,151.35288,2014-10-02 04:39:59
156.87016982492253,149.55106,2014-10-02 04:44:59
152.72489213375582,147.74924,2014-10-02 04:49:59
145.49468679594014,147.74924,2014-10-02 04:54:59
150.29910620723678,149.55106,2014-10-02 04:59:59
