Predictions,Ground_truth,Datetime
187.25915209027602,180.18200000000002,2014-10-02 02:04:00
183.65551209027603,183.78564,2014-10-02 02:09:00
180.05187209027602,183.78564,2014-10-02 02:14:00
176.71922892948146,183.78564,2014-10-02 02:19:00
172.84459209027602,180.18200000000002,2014-10-02 02:24:00
171.31376892948143,178.38018,2014-10-02 02:29:00
169.51194892948143,174.77653999999998,2014-10-02 02:34:00
167.43913209027602,171.1729,2014-10-02 02:39:00
167.43913209027602,167.56926,2014-10-02 02:44:00
169.51194892948143,163.96562,2014-10-02 02:49:00
173.11558892948145,158.56016000000002,2014-10-02 02:54:00
174.64641209027602,154.95651999999998,2014-10-02 02:59:00
