Predictions,Ground_truth,Datetime
177.25649200841065,201.80383999999998,2014-10-03 13:02:02
173.38980595261015,203.60566000000003,2014-10-03 13:07:02
177.7846662254516,201.80383999999998,2014-10-03 13:12:02
163.56443787480674,200.00202,2014-10-03 13:17:02
156.24956817942817,194.59656,2014-10-03 13:22:02
152.33750687466494,189.1911,2014-10-03 13:27:02
147.9714826605127,181.98382,2014-10-03 13:32:02
144.6209192582904,172.97472,2014-10-03 13:37:02
141.01727925829042,163.96562,2014-10-03 13:42:02
151.40145208713778,154.95651999999998,2014-10-03 13:47:02
157.80147230397574,144.1456,2014-10-03 13:52:02
186.9034065201705,135.1365,2014-10-03 13:57:02
