Predictions,Ground_truth,Datetime
205.49339618225096,165.76744,2014-10-02 08:02:01
218.10613618225096,158.56016000000002,2014-10-02 08:07:01
228.91705618225097,149.55106,2014-10-02 08:12:01
236.12433618225094,140.54196,2014-10-02 08:17:01
239.72797618225098,131.53286,2014-10-02 08:22:01
237.926156182251,120.72194,2014-10-02 08:27:01
230.71887618225097,111.71284,2014-10-02 08:32:01
221.70977618225098,102.70374000000001,2014-10-02 08:37:01
210.898856182251,93.69464,2014-10-02 08:42:01
200.08793618225096,86.48736,2014-10-02 08:47:01
189.27701618225097,77.47825999999999,2014-10-02 08:52:01
180.26791618225096,68.46916,2014-10-02 08:57:01
