Predictions,Ground_truth,Datetime
113.07122571456391,156.75833999999998,2014-10-02 12:01:55
109.75031968396901,162.1638,2014-10-02 12:06:55
108.59430989567645,167.56926,2014-10-02 12:11:55
108.98164991746634,172.97472,2014-10-02 12:16:55
103.49811799087402,176.57836,2014-10-02 12:21:55
102.5537095934063,176.57836,2014-10-02 12:26:55
107.24834415191557,176.57836,2014-10-02 12:31:55
106.52734508269437,174.77653999999998,2014-10-02 12:36:55
107.26001506322037,171.1729,2014-10-02 12:41:55
114.87417417174618,181.98382,2014-10-02 12:46:55
118.60378997710909,169.37108,2014-10-02 12:51:55
121.00101132532407,167.56926,2014-10-02 12:56:55
