Predictions,Ground_truth,Datetime
119.29240402821733,153.1547,2014-10-03 09:00:00
114.69439494393939,158.56016000000002,2014-10-03 09:05:00
115.92226709874458,158.56016000000002,2014-10-03 09:10:00
113.88813344190292,160.36198000000002,2014-10-03 09:15:00
112.61304977935373,158.56016000000002,2014-10-03 09:20:00
117.19660505782626,156.75833999999998,2014-10-03 09:25:00
121.5634331622978,156.75833999999998,2014-10-03 09:30:00
123.61924584562173,154.95651999999998,2014-10-03 09:35:00
132.82421670658638,153.1547,2014-10-03 09:40:00
141.74156733597684,153.1547,2014-10-03 09:45:00
148.13447870755897,153.1547,2014-10-03 09:50:00
152.5288655573408,153.1547,2014-10-03 09:55:00
