Predictions,Ground_truth,Datetime
115.17538507035047,79.28008000000001,2014-10-03 23:00:00
90.23669111553765,81.0819,2014-10-03 23:01:56
100.54602704962527,82.88372,2014-10-03 23:06:56
104.16268984880288,82.88372,2014-10-03 23:11:56
103.63997843576499,84.68554,2014-10-03 23:16:56
106.18627195286035,86.48736,2014-10-03 23:21:56
108.88981194647228,88.28918,2014-10-03 23:26:56
108.40361661097154,91.89282,2014-10-03 23:31:56
105.8644475392895,93.69464,2014-10-03 23:36:56
108.41087868363861,95.49646,2014-10-03 23:41:56
109.27545681000845,97.29828,2014-10-03 23:46:56
108.3978129492252,97.29828,2014-10-03 23:51:56
107.63179504560026,97.29828,2014-10-03 23:56:56
