Predictions,Ground_truth,Datetime
145.12683434723291,153.1547,2014-10-06 02:04:02
152.56769537965405,151.35288,2014-10-06 02:09:02
152.5686435058758,149.55106,2014-10-06 02:14:02
153.25295523135125,147.74924,2014-10-06 02:19:02
152.14442604350054,144.1456,2014-10-06 02:24:02
144.27880006418798,140.54196,2014-10-06 02:29:02
142.57567279045412,136.93832,2014-10-06 02:34:02
152.87918225755973,135.1365,2014-10-06 02:39:02
140.9393051169269,131.53286,2014-10-06 02:44:02
140.49889255442002,129.73104,2014-10-06 02:49:02
134.45630597463696,129.73104,2014-10-06 02:54:02
149.2000507692768,127.92922,2014-10-06 02:59:02
