Predictions,Ground_truth,Datetime
155.09738892948147,239.64206000000001,2014-10-02 17:04:00
156.89920892948146,241.44388,2014-10-02 17:09:00
162.033672090276,239.64206000000001,2014-10-02 17:14:00
167.43913209027602,237.84024,2014-10-02 17:19:00
174.91740892948144,234.2366,2014-10-02 17:24:00
183.92650892948146,230.63296000000003,2014-10-02 17:29:00
190.86279209027603,225.2275,2014-10-02 17:34:00
199.87189209027605,219.82204,2014-10-02 17:39:00
210.95380892948145,214.41658,2014-10-02 17:44:00
219.96290892948144,209.01112,2014-10-02 17:49:00
226.89919209027605,205.40748000000002,2014-10-02 17:54:00
232.30465209027602,201.80383999999998,2014-10-02 17:59:00
