Predictions,Ground_truth,Datetime
270.18826775361924,270.273,2014-10-02 03:01:55
267.9168240160261,272.07482,2014-10-02 03:06:55
265.8638792344397,273.87664,2014-10-02 03:11:55
267.48686677618224,273.87664,2014-10-02 03:16:55
268.4868742928869,273.87664,2014-10-02 03:21:55
268.8661454602174,270.273,2014-10-02 03:26:55
272.6724448687035,270.273,2014-10-02 03:31:55
271.4525413020022,268.47118,2014-10-02 03:36:55
267.7890592914618,264.86753999999996,2014-10-02 03:41:55
269.85228923521544,261.2639,2014-10-02 03:46:55
269.92187030125797,257.66026,2014-10-02 03:51:55
271.12759253762,252.2548,2014-10-02 03:56:55
