Predictions,Ground_truth,Datetime
273.1477055583322,284.68756,2014-10-02 03:04:56
266.03648337270374,284.68756,2014-10-02 03:09:56
251.95393562017208,286.48938,2014-10-02 03:14:56
242.95582031662804,286.48938,2014-10-02 03:19:56
235.51652507168248,288.2912,2014-10-02 03:24:56
227.6601747845251,288.2912,2014-10-02 03:29:56
241.039824302801,286.48938,2014-10-02 03:34:56
248.33921433800407,282.88574,2014-10-02 03:39:56
254.85162140912934,275.67846000000003,2014-10-02 03:44:56
257.6901132756097,268.47118,2014-10-02 03:49:56
260.8778199713857,261.2639,2014-10-02 03:54:56
264.4814599713857,254.05662,2014-10-02 03:59:56
