Predictions,Ground_truth,Datetime
257.5294783159653,306.3094,2014-10-04 01:02:02
261.6576464782346,309.91303999999997,2014-10-04 01:07:02
269.75615304472205,311.71486000000004,2014-10-04 01:12:02
270.73656276352494,313.51667999999995,2014-10-04 01:17:02
268.41258863533415,315.31850000000003,2014-10-04 01:22:02
276.7111085690972,315.31850000000003,2014-10-04 01:27:02
282.7491724339988,315.31850000000003,2014-10-04 01:32:02
285.46540251412716,315.31850000000003,2014-10-04 01:37:02
285.1550148547713,317.12032000000005,2014-10-04 01:42:02
286.6998732052719,318.92214,2014-10-04 01:47:02
292.523870662495,318.92214,2014-10-04 01:52:02
293.65097366527976,320.72396000000003,2014-10-04 01:57:02
