Predictions,Ground_truth,Datetime
196.53924892948143,194.59656,2014-10-02 19:04:00
196.53924892948143,201.80383999999998,2014-10-02 19:09:00
194.46643209027602,210.81294,2014-10-02 19:14:00
194.46643209027602,221.62386,2014-10-02 19:19:00
192.66461209027602,237.84024,2014-10-02 19:24:00
194.73742892948144,254.05662,2014-10-02 19:28:00
190.86279209027603,270.273,2014-10-02 19:29:00
189.060972090276,286.48938,2014-10-02 19:34:00
185.45733209027603,300.90394,2014-10-02 19:39:00
185.72832892948145,311.71486000000004,2014-10-02 19:44:00
185.72832892948145,318.92214,2014-10-02 19:49:00
187.53014892948144,322.52578,2014-10-02 19:54:00
190.86279209027603,324.3276,2014-10-02 19:59:00
