Predictions,Ground_truth,Datetime
226.70252857817246,237.84024,2014-10-05 22:04:02
244.74280445468716,236.03842,2014-10-05 22:09:02
240.22004957016387,234.2366,2014-10-05 22:14:02
270.35181273376816,234.2366,2014-10-05 22:19:02
267.03688127126054,234.2366,2014-10-05 22:24:02
257.64550123099133,232.43478000000002,2014-10-05 22:29:02
258.1109408487569,230.63296000000003,2014-10-05 22:34:02
233.92257054843813,228.83113999999998,2014-10-05 22:35:00
277.47480433565573,223.42568,2014-10-05 22:39:02
233.35759482306307,219.82204,2014-10-05 22:44:02
231.10815956766055,216.2184,2014-10-05 22:49:02
222.11947120768062,212.61476000000002,2014-10-05 22:54:02
230.71238904352037,210.81294,2014-10-05 22:59:02
