Predictions,Ground_truth,Datetime
100.82221963885168,223.42568,2014-10-03 12:00:00
191.87004601590604,225.2275,2014-10-03 12:02:02
192.18586851692186,225.2275,2014-10-03 12:07:02
201.8489718309554,225.2275,2014-10-03 12:12:02
208.85209940170384,221.62386,2014-10-03 12:17:02
226.0768335629199,216.2184,2014-10-03 12:22:02
151.40363916830367,210.81294,2014-10-03 12:27:02
164.52365061951727,205.40748000000002,2014-10-03 12:32:02
155.59051547552457,201.80383999999998,2014-10-03 12:37:02
167.17995884180337,198.2002,2014-10-03 12:42:02
166.47069261631856,198.2002,2014-10-03 12:47:02
176.92813395111176,198.2002,2014-10-03 12:52:02
173.69602937195774,201.80383999999998,2014-10-03 12:57:02
