Predictions,Ground_truth,Datetime
188.72772197841945,342.3458,2014-10-03 12:00:00
198.60036309490468,342.3458,2014-10-03 12:05:00
224.20902528513128,340.54398,2014-10-03 12:10:00
240.89568658623207,338.74216,2014-10-03 12:15:00
260.7163355840824,335.13852,2014-10-03 12:20:00
279.9751334264985,331.53488,2014-10-03 12:25:00
294.3896934264985,327.93124,2014-10-03 12:30:00
305.94873690728434,322.52578,2014-10-03 12:35:00
316.3720654395433,318.92214,2014-10-03 12:40:00
320.56371494701136,313.51667999999995,2014-10-03 12:45:00
322.7372432921078,308.11122,2014-10-03 12:50:00
316.7860628921775,304.50757999999996,2014-10-03 12:55:00
