Predictions,Ground_truth,Datetime
125.43656843073526,149.55106,2014-10-04 17:02:03
105.76619551597778,160.36198000000002,2014-10-04 17:07:03
103.48834539135547,171.1729,2014-10-04 17:12:03
109.90641096934526,180.18200000000002,2014-10-04 17:17:03
108.85215041546371,187.38928,2014-10-04 17:22:03
116.68161829689006,192.79474,2014-10-04 17:27:03
117.2331644860337,194.59656,2014-10-04 17:32:03
128.22522136292332,196.39838,2014-10-04 17:37:03
143.24294954146785,196.39838,2014-10-04 17:42:03
145.2916552550705,196.39838,2014-10-04 17:47:03
168.7494579548657,198.2002,2014-10-04 17:52:03
174.58985141988467,198.2002,2014-10-04 17:57:03
