Predictions,Ground_truth,Datetime
139.4386691691926,133.33468000000002,2014-10-03 16:04:57
146.93973674243267,136.93832,2014-10-03 16:09:57
146.48701983067508,140.54196,2014-10-03 16:14:57
146.0997925966965,144.1456,2014-10-03 16:19:57
140.95126877792094,147.74924,2014-10-03 16:24:57
149.94025371833956,151.35288,2014-10-03 16:29:57
145.44080544089536,154.95651999999998,2014-10-03 16:34:57
145.92354073554037,158.56016000000002,2014-10-03 16:39:57
146.83620335972466,160.36198000000002,2014-10-03 16:44:57
141.0766264097898,163.96562,2014-10-03 16:49:57
146.93676077830278,165.76744,2014-10-03 16:54:57
163.97840051464064,167.56926,2014-10-03 16:59:57
