Predictions,Ground_truth,Datetime
156.39018870686772,190.99292,2014-10-05 17:00:08
166.75698859616165,187.38928,2014-10-05 17:05:08
163.57178929793687,185.58746000000002,2014-10-05 17:10:08
165.9209973588148,183.78564,2014-10-05 17:15:08
200.08475706387517,181.98382,2014-10-05 17:20:08
175.41300170927457,178.38018,2014-10-05 17:25:08
181.42964838038415,176.57836,2014-10-05 17:30:08
166.9665511363254,174.77653999999998,2014-10-05 17:35:08
166.2514889158545,171.1729,2014-10-05 17:40:08
153.17305733752005,169.37108,2014-10-05 17:45:08
161.26840225909964,167.56926,2014-10-05 17:50:08
150.19948414725042,163.96562,2014-10-05 17:55:08
