Predictions,Ground_truth,Datetime
253.2661480772027,311.71486000000004,2014-10-05 03:00:08
247.17838293169126,311.71486000000004,2014-10-05 03:05:08
258.54837465784266,311.71486000000004,2014-10-05 03:10:08
276.1558006470746,309.91303999999997,2014-10-05 03:15:08
265.72018053489927,309.91303999999997,2014-10-05 03:20:08
284.4445174854948,309.91303999999997,2014-10-05 03:25:08
276.5181543842955,309.91303999999997,2014-10-05 03:30:08
292.66924662418427,311.71486000000004,2014-10-05 03:35:08
285.7814483983508,311.71486000000004,2014-10-05 03:40:08
303.20317473114693,311.71486000000004,2014-10-05 03:45:08
293.4751064496579,311.71486000000004,2014-10-05 03:50:08
296.7104105800794,311.71486000000004,2014-10-05 03:55:08
