Predictions,Ground_truth,Datetime
271.638288232996,300.90394,2014-10-02 02:04:56
265.52839968108333,293.69666,2014-10-02 02:09:56
272.92896086853267,284.68756,2014-10-02 02:14:56
276.07174341199277,275.67846000000003,2014-10-02 02:19:56
283.7896323657525,268.47118,2014-10-02 02:24:56
283.5886313739262,263.06572,2014-10-02 02:29:56
287.8741551686211,263.06572,2014-10-02 02:34:56
295.9149343827786,264.86753999999996,2014-10-02 02:39:56
296.4880541181931,268.47118,2014-10-02 02:44:56
290.2255507556106,273.87664,2014-10-02 02:49:56
281.61242550956916,277.48028,2014-10-02 02:54:56
279.9618550041756,281.08392,2014-10-02 02:59:56
