Predictions,Ground_truth,Datetime
190.00452739029626,183.78564,2014-10-06 03:00:08
190.8634846470639,183.78564,2014-10-06 03:05:08
192.2189217604733,183.78564,2014-10-06 03:10:08
178.01840820491833,183.78564,2014-10-06 03:15:08
177.24478252322584,181.98382,2014-10-06 03:20:08
186.7898763858794,180.18200000000002,2014-10-06 03:25:08
176.51909255220164,180.18200000000002,2014-10-06 03:30:08
175.60026586774867,180.18200000000002,2014-10-06 03:35:08
172.281264396318,180.18200000000002,2014-10-06 03:40:08
187.66608080670443,180.18200000000002,2014-10-06 03:45:08
174.8696598202615,180.18200000000002,2014-10-06 03:50:08
178.7510645242584,178.38018,2014-10-06 03:55:08
