Predictions,Ground_truth,Datetime
180.24374991572088,156.75833999999998,2014-10-03 01:00:07
180.7468141824469,160.36198000000002,2014-10-03 01:05:07
190.09701981744792,160.36198000000002,2014-10-03 01:10:07
178.94499418244692,160.36198000000002,2014-10-03 01:15:07
176.13435394920123,160.36198000000002,2014-10-03 01:20:07
172.04199889182814,162.1638,2014-10-03 01:25:07
171.82464245222042,162.1638,2014-10-03 01:30:07
170.6886041766162,162.1638,2014-10-03 01:35:07
166.26671815162393,162.1638,2014-10-03 01:40:07
165.2831441766162,162.1638,2014-10-03 01:45:07
162.29990349084844,160.36198000000002,2014-10-03 01:50:07
159.05943815162394,160.36198000000002,2014-10-03 01:55:07
