Predictions,Ground_truth,Datetime
163.01434339691755,165.76744,2014-10-03 23:00:00
162.7475974380392,165.76744,2014-10-03 23:05:00
161.66996245501758,165.76744,2014-10-03 23:10:00
162.5079390679568,165.76744,2014-10-03 23:15:00
164.6656345809055,167.56926,2014-10-03 23:20:00
165.47768715783832,169.37108,2014-10-03 23:25:00
167.2795071578383,171.1729,2014-10-03 23:30:00
160.7544093714597,172.97472,2014-10-03 23:35:00
160.90449912179508,176.57836,2014-10-03 23:40:00
162.03929956481045,180.18200000000002,2014-10-03 23:45:00
162.87307271561764,185.58746000000002,2014-10-03 23:50:00
163.28741706988646,189.1911,2014-10-03 23:55:00
