Predictions,Ground_truth,Datetime
145.51991055522822,194.59656,2014-10-04 15:04:58
140.28317207010147,203.60566000000003,2014-10-04 15:09:58
145.9918386552994,212.61476000000002,2014-10-04 15:14:58
150.6572931447389,225.2275,2014-10-04 15:19:58
148.85350530961398,237.84024,2014-10-04 15:24:58
147.72077537144295,250.45298,2014-10-04 15:29:58
145.8092143896692,261.2639,2014-10-04 15:34:58
164.1232090646647,273.87664,2014-10-04 15:39:58
166.71935381333375,282.88574,2014-10-04 15:44:58
180.2764497195572,293.69666,2014-10-04 15:49:58
186.4152777461268,304.50757999999996,2014-10-04 15:54:58
190.7353696598526,315.31850000000003,2014-10-04 15:59:58
