Predictions,Ground_truth,Datetime
135.33994120787005,135.1365,2014-10-04 04:00:07
136.12715638801873,135.1365,2014-10-04 04:05:07
135.04005084903977,133.33468000000002,2014-10-04 04:10:07
142.71109813686047,131.53286,2014-10-04 04:15:07
139.8549434412106,129.73104,2014-10-04 04:20:07
139.72571409675805,129.73104,2014-10-04 04:25:07
136.77093414646174,127.92922,2014-10-04 04:30:07
136.18935719768348,127.92922,2014-10-04 04:35:07
141.72822018848208,129.73104,2014-10-04 04:40:07
137.49483331845218,129.73104,2014-10-04 04:45:07
137.05866385719816,131.53286,2014-10-04 04:50:07
137.05866385719816,133.33468000000002,2014-10-04 04:55:07
