Predictions,Ground_truth,Datetime
143.62858293178513,129.73104,2014-10-03 02:01:55
136.98715067887105,129.73104,2014-10-03 02:06:55
142.3180846303824,126.1274,2014-10-03 02:11:55
144.04412685400004,118.92012,2014-10-03 02:16:55
135.67946270811834,106.30738000000001,2014-10-03 02:21:55
143.910316549185,91.89282,2014-10-03 02:26:55
133.18375409601322,75.67644,2014-10-03 02:31:55
147.1716843795206,61.26187999999999,2014-10-03 02:36:55
146.57518810685477,52.25278,2014-10-03 02:41:55
148.61601081351637,45.045500000000004,2014-10-03 02:46:55
144.27112872878817,41.44185999999999,2014-10-03 02:51:55
153.77321531692223,39.64004000000001,2014-10-03 02:56:55
