Predictions,Ground_truth,Datetime
110.7043416491854,196.39838,2014-10-03 22:02:02
117.30276409938647,203.60566000000003,2014-10-03 22:07:02
125.31504084644527,207.2093,2014-10-03 22:12:02
126.42092871797922,210.81294,2014-10-03 22:17:02
141.17548076420826,212.61476000000002,2014-10-03 22:22:02
160.47664895383843,214.41658,2014-10-03 22:27:02
168.27429873099024,214.41658,2014-10-03 22:32:02
179.3488955632231,212.61476000000002,2014-10-03 22:37:02
187.83138674863443,214.41658,2014-10-03 22:42:02
185.4959797761462,216.2184,2014-10-03 22:47:02
189.8640604764702,219.82204,2014-10-03 22:52:02
199.59358757505368,223.42568,2014-10-03 22:57:02
