Predictions,Ground_truth,Datetime
133.55333442048268,131.53286,2014-10-05 04:04:02
144.09395227946118,129.73104,2014-10-05 04:09:02
134.74032479718915,126.1274,2014-10-05 04:14:02
134.11458069189018,124.32558,2014-10-05 04:19:02
127.14331143713395,122.52376,2014-10-05 04:24:02
125.14962362743024,120.72194,2014-10-05 04:29:02
129.9771616862778,118.92012,2014-10-05 04:34:02
122.37334838322491,117.1183,2014-10-05 04:39:02
122.39622449365714,115.31648000000001,2014-10-05 04:44:02
121.18396844815214,115.31648000000001,2014-10-05 04:49:02
119.47398697802865,113.51465999999999,2014-10-05 04:54:02
113.9939806604765,113.51465999999999,2014-10-05 04:59:02
