Predictions,Ground_truth,Datetime
184.80009640700786,160.36198000000002,2014-10-04 16:00:01
167.44252654576502,156.75833999999998,2014-10-04 16:05:01
173.14239235059244,153.1547,2014-10-04 16:10:01
179.2718570348476,149.55106,2014-10-04 16:15:01
178.8772372640583,144.1456,2014-10-04 16:20:01
173.9489449505608,140.54196,2014-10-04 16:25:01
165.29815045224734,136.93832,2014-10-04 16:30:01
164.1520621606971,133.33468000000002,2014-10-04 16:35:01
162.38964753722726,131.53286,2014-10-04 16:40:01
159.49190354574768,129.73104,2014-10-04 16:45:01
140.69273112425063,127.92922,2014-10-04 16:50:01
128.67691304891937,126.1274,2014-10-04 16:55:01
