Predictions,Ground_truth,Datetime
172.27768752910626,174.77653999999998,2014-10-02 06:01:55
166.60579180252014,171.1729,2014-10-02 06:06:55
160.34374644280908,171.1729,2014-10-02 06:11:55
155.14213886636847,169.37108,2014-10-02 06:16:55
155.34783597044145,165.76744,2014-10-02 06:21:55
148.62416606255016,160.36198000000002,2014-10-02 06:26:55
146.84393210904258,154.95651999999998,2014-10-02 06:31:55
137.68874014225725,149.55106,2014-10-02 06:36:55
137.08873695008316,142.34378,2014-10-02 06:41:55
134.13674644190075,138.74014,2014-10-02 06:46:55
132.63364489909856,135.1365,2014-10-02 06:51:55
133.27568692700575,133.33468000000002,2014-10-02 06:56:55
