Predictions,Ground_truth,Datetime
116.08176159931736,79.28008000000001,2014-10-02 18:04:59
116.7065069682603,77.47825999999999,2014-10-02 18:09:59
111.79756134499567,77.47825999999999,2014-10-02 18:14:59
112.18332475345636,77.47825999999999,2014-10-02 18:19:59
106.78244405877868,79.28008000000001,2014-10-02 18:24:59
106.45339675874945,84.68554,2014-10-02 18:29:59
111.31628896401588,88.28918,2014-10-02 18:34:59
107.30122899811653,95.49646,2014-10-02 18:39:59
109.62568142445912,104.50556,2014-10-02 18:44:59
102.40344293439264,111.71284,2014-10-02 18:45:00
111.97383562068035,120.72194,2014-10-02 18:49:59
101.8414919787103,126.1274,2014-10-02 18:54:59
104.98300142506955,131.53286,2014-10-02 18:59:59
