Predictions,Ground_truth,Datetime
160.12063086529017,189.1911,2014-10-03 11:00:00
159.82682818908083,210.81294,2014-10-03 11:05:00
160.38805034666467,237.84024,2014-10-03 11:10:00
160.38805034666467,261.2639,2014-10-03 11:15:00
160.38805034666467,284.68756,2014-10-03 11:20:00
160.38805034666467,304.50757999999996,2014-10-03 11:25:00
160.38805034666467,318.92214,2014-10-03 11:30:00
160.38805034666467,329.73306,2014-10-03 11:35:00
160.38805034666467,336.94034,2014-10-03 11:40:00
166.14097581378334,340.54398,2014-10-03 11:45:00
167.98278636058623,342.3458,2014-10-03 11:50:00
170.52832994636435,342.3458,2014-10-03 11:55:00
