Predictions,Ground_truth,Datetime
386.489690498914,367.57128,2014-10-03 19:04:01
386.489690498914,365.76946000000004,2014-10-03 19:09:01
386.489690498914,362.16582000000005,2014-10-03 19:14:01
386.489690498914,358.56217999999996,2014-10-03 19:19:01
388.57150936270335,353.15672,2014-10-03 19:24:01
393.7813163596451,347.75126,2014-10-03 19:29:01
389.09244697365426,340.54398,2014-10-03 19:34:01
376.66475043843013,336.94034,2014-10-03 19:39:01
367.7134948673494,333.3367,2014-10-03 19:44:01
364.99002218471634,331.53488,2014-10-03 19:49:01
361.51506120091153,329.73306,2014-10-03 19:54:01
351.88620964120315,329.73306,2014-10-03 19:59:01
